subject_id_new,window_start,window_end,rr_count,dfa1
8,200.0,500.0,809,1.3577583518896463
8,210.0,510.0,816,1.379466692624596
8,220.0,520.0,823,1.3406513810789362
8,230.0,530.0,829,1.2663434684555843
8,240.0,540.0,835,1.2717812422401111
8,250.0,550.0,841,1.3032524511920478
8,260.0,560.0,847,1.3172398387522617
8,270.0,570.0,853,1.2511114992841597
8,280.0,580.0,858,1.201245737452919
8,290.0,590.0,864,1.1547400258271179
8,300.0,600.0,869,1.1337464234229917
8,310.0,610.0,874,1.0919964854772612
8,320.0,620.0,878,0.9840735875362967
8,330.0,630.0,882,0.9590603418442651
8,340.0,640.0,886,0.9923881893017124
9,0.0,300.0,598,1.4193243051641786
9,10.0,310.0,609,1.3605343521175055
9,20.0,320.0,618,1.3978647781496598
9,30.0,330.0,626,1.3915990960442632
9,40.0,340.0,635,1.4592156802520706
9,50.0,350.0,643,1.4580656741171598
9,60.0,360.0,653,1.5213243464433492
9,70.0,370.0,661,1.5130073489129854
9,80.0,380.0,672,1.5210950650057788
9,90.0,390.0,680,1.567838427186855
9,100.0,400.0,689,1.5541252461498312
9,110.0,410.0,697,1.5224287894526671
9,120.0,420.0,705,1.5326900156126817
9,130.0,430.0,714,1.5578895496480576
9,140.0,440.0,722,1.5596655376558746
9,150.0,450.0,731,1.6144124107029862
9,160.0,460.0,739,1.6832546749203257
9,170.0,470.0,747,1.699441667508221
9,180.0,480.0,757,1.6865899459734406
9,190.0,490.0,764,1.6694130089397574
9,200.0,500.0,773,1.618836587673091
9,210.0,510.0,780,1.6034318858341683
9,220.0,520.0,787,1.578175917821888
9,230.0,530.0,794,1.5558437972186832
9,240.0,540.0,801,1.6039138052107884
9,250.0,550.0,807,1.6302637600058751
9,260.0,560.0,813,1.6301778368676698
9,270.0,570.0,820,1.5833844322271193
9,280.0,580.0,826,1.4666465216504974
9,290.0,590.0,832,1.344397845608782
9,300.0,600.0,836,1.3244517667405056
9,310.0,610.0,839,1.3235994044907344
9,320.0,620.0,843,1.331667136880775
9,330.0,630.0,848,1.3531711585315964
9,340.0,640.0,852,1.3816706695632108
9,350.0,650.0,856,1.3424088313855447
9,360.0,660.0,860,1.2080738867388228
9,370.0,670.0,865,1.1999978707406347
10,0.0,300.0,594,1.1229636678032744
10,10.0,310.0,603,1.1067612440863206
10,20.0,320.0,609,1.091525860783541
10,30.0,330.0,615,1.1008775804810262
10,40.0,340.0,622,1.1487886358690913
10,50.0,350.0,629,1.1604583131886983
10,60.0,360.0,637,1.214241133692435
10,70.0,370.0,644,1.2653828842576909
10,80.0,380.0,654,1.2723296042315775
10,90.0,390.0,662,1.2792207400031084
10,100.0,400.0,672,1.2655762897804104
10,110.0,410.0,680,1.301780899949601
10,120.0,420.0,689,1.3437843707597215
10,130.0,430.0,698,1.3412456138221618
10,140.0,440.0,706,1.3434950129219778
10,150.0,450.0,715,1.293224797018746
10,160.0,460.0,724,1.3069778990532235
10,170.0,470.0,732,1.3090827042114368
10,180.0,480.0,738,1.3537821086373047
10,190.0,490.0,747,1.3970698513668987
10,200.0,500.0,755,1.3966741273449064
10,210.0,510.0,764,1.425957176131413
10,220.0,520.0,772,1.3953704564100649
10,230.0,530.0,780,1.3646690452924888
10,240.0,540.0,787,1.3041871403445633
10,250.0,550.0,795,1.2702952888285342
10,260.0,560.0,800,1.2823710592219304
10,270.0,570.0,807,1.2942278466217052
10,280.0,580.0,813,1.3075445484309571
10,290.0,590.0,819,1.3131556849003378
10,300.0,600.0,825,1.2612078244949767
10,310.0,610.0,832,1.2099468742829278
10,320.0,620.0,838,1.198788786226963
10,330.0,630.0,843,1.184830411465412
10,340.0,640.0,849,1.1805211132464268
10,350.0,650.0,854,1.1569631720116091
10,360.0,660.0,860,1.069613006650952
10,370.0,670.0,866,1.0412367668221205
10,380.0,680.0,870,1.0088156961893162
11,0.0,300.0,1314,1.2742185462501203
11,10.0,310.0,1341,1.3459101557614632
11,20.0,320.0,1363,1.365708885050815
11,30.0,330.0,1389,1.2683499955046487
11,40.0,340.0,1414,1.213468310773176
11,50.0,350.0,1437,1.2145863490843976
11,60.0,360.0,1459,1.240792583997813
12,0.0,300.0,645,1.5560138508517578
12,10.0,310.0,655,1.4563715725103217
12,20.0,320.0,664,1.3909119422882579
12,30.0,330.0,672,1.4508591335309933
12,40.0,340.0,679,1.540460511230079
12,50.0,350.0,688,1.559145991338905
12,60.0,360.0,696,1.6444158837787464
12,70.0,370.0,704,1.6579360332241966
12,80.0,380.0,712,1.6411003849635837
12,90.0,390.0,720,1.5802786903144954
12,100.0,400.0,728,1.5791305184334847
12,110.0,410.0,735,1.6044710045216604
12,120.0,420.0,742,1.5570903269640606
12,130.0,430.0,749,1.567377769712749
12,140.0,440.0,755,1.5602615048528632
12,150.0,450.0,762,1.5130027531292467
12,160.0,460.0,768,1.4865628834500375
12,170.0,470.0,774,1.4780245457760612
12,180.0,480.0,780,1.47854887789187
12,190.0,490.0,786,1.4796712597946053
12,200.0,500.0,790,1.4707862095001798
12,210.0,510.0,796,1.4899981257663948
12,220.0,520.0,802,1.5144572020807905
12,230.0,530.0,807,1.4954142243537063
12,240.0,540.0,814,1.5028916423568877
12,250.0,550.0,819,1.4856919396460992
12,260.0,560.0,825,1.4523639454455548
12,270.0,570.0,829,1.4102088699897857
12,280.0,580.0,834,1.4367718270399528
12,290.0,590.0,839,1.412878734448739
12,300.0,600.0,844,1.3477647290377854
12,310.0,610.0,848,1.3005480274908752
12,320.0,620.0,852,1.3397772962375465
12,330.0,630.0,855,1.3313239909478396
12,340.0,640.0,859,1.2788536971762317
12,350.0,650.0,862,1.2532649891537664
13,0.0,300.0,608,1.1155190620157271
13,10.0,310.0,616,1.0782110606967625
13,20.0,320.0,623,1.1233962237570931
13,30.0,330.0,629,1.1070768441987167
13,40.0,340.0,636,1.1513560129289173
13,50.0,350.0,643,1.1357573870817332
13,60.0,360.0,651,1.1691808071882601
13,70.0,370.0,658,1.1935940227184374
13,80.0,380.0,666,1.2113563502023832
13,90.0,390.0,674,1.281962100508973
13,100.0,400.0,682,1.3021130333326683
13,110.0,410.0,691,1.3059587628616773
13,120.0,420.0,699,1.307010602426237
13,130.0,430.0,707,1.3580243193110826
13,140.0,440.0,716,1.3835110175301657
13,150.0,450.0,724,1.381422013184432
13,160.0,460.0,732,1.3988558754598435
13,170.0,470.0,740,1.4292812768277428
13,180.0,480.0,749,1.4821788744159212
13,190.0,490.0,757,1.5516127695028101
13,200.0,500.0,765,1.5730063842664006
13,210.0,510.0,774,1.568952381283905
13,220.0,520.0,781,1.5812326646316373
13,230.0,530.0,789,1.5469762770927777
13,240.0,540.0,797,1.539784795791657
13,250.0,550.0,804,1.5206289830932336
13,260.0,560.0,811,1.544854642966225
13,270.0,570.0,818,1.5662358290141012
13,280.0,580.0,825,1.553322680122304
13,290.0,590.0,832,1.546941226905589
13,300.0,600.0,839,1.5288990587484335
13,310.0,610.0,846,1.5117559539783576
13,320.0,620.0,852,1.4754293982358158
13,330.0,630.0,858,1.4567566213829248
13,340.0,640.0,865,1.4762154645883032
13,350.0,650.0,870,1.4826444985422411
13,360.0,660.0,876,1.4183282804652957
14,0.0,300.0,565,1.1258897976558004
14,10.0,310.0,574,1.1456965918913542
14,20.0,320.0,581,1.1939633881399572
14,30.0,330.0,589,1.172033307192871
14,40.0,340.0,597,1.2286718957062523
14,50.0,350.0,605,1.3003699193224998
14,60.0,360.0,614,1.309700746230433
14,70.0,370.0,622,1.3487353976171221
14,80.0,380.0,632,1.3325312691593305
14,90.0,390.0,640,1.3208264284984619
14,100.0,400.0,649,1.329972179523709
14,110.0,410.0,658,1.3862738557333
14,120.0,420.0,666,1.431168180697558
14,130.0,430.0,675,1.4314302666772094
14,140.0,440.0,685,1.43299738881677
14,150.0,450.0,694,1.4634655560427041
14,160.0,460.0,702,1.5239281775208626
14,170.0,470.0,710,1.5399812482320254
14,180.0,480.0,719,1.4423618924046242
14,190.0,490.0,727,1.4355226948372017
14,200.0,500.0,735,1.4093385943824923
14,210.0,510.0,742,1.4124507014102863
14,220.0,520.0,749,1.4580978506562623
14,230.0,530.0,757,1.4854572865439215
14,240.0,540.0,764,1.459937703585367
14,250.0,550.0,772,1.4943996147428842
14,260.0,560.0,778,1.520461146094807
14,270.0,570.0,786,1.5369320791733434
14,280.0,580.0,793,1.5117306190960904
14,290.0,590.0,799,1.4891974384611186
14,300.0,600.0,806,1.459898114206558
14,310.0,610.0,811,1.4194867134975815
14,320.0,620.0,816,1.3254881828092042
14,330.0,630.0,821,1.3271503333564771
14,340.0,640.0,826,1.3462078099314587
14,350.0,650.0,831,1.370419772563274
14,360.0,660.0,836,1.3784095387148045
14,370.0,670.0,841,1.3690213052120694
14,380.0,680.0,845,1.3905333757181588
14,390.0,690.0,851,1.3536801693645626
15,0.0,300.0,615,1.342225903008137
15,10.0,310.0,622,1.2578775045213422
15,20.0,320.0,627,1.312889903420278
15,30.0,330.0,630,1.32479739554589
15,40.0,340.0,634,1.3173363904592976
15,50.0,350.0,638,1.3569538468655649
15,60.0,360.0,642,1.3201687025209097
15,70.0,370.0,646,1.3270434954971122
15,80.0,380.0,654,1.3420523304112102
15,90.0,390.0,661,1.4087717433456852
15,100.0,400.0,669,1.3856090965703924
15,110.0,410.0,677,1.4440339682077699
15,120.0,420.0,685,1.4117467574646096
15,130.0,430.0,693,1.4011761392915874
15,140.0,440.0,701,1.4516257774040848
15,150.0,450.0,710,1.4999718328200438
15,160.0,460.0,716,1.537768206348581
15,170.0,470.0,724,1.53234851833497
15,180.0,480.0,733,1.496426541034856
15,190.0,490.0,740,1.4519042284323163
15,200.0,500.0,749,1.42269326308074
15,210.0,510.0,756,1.4471519191439064
15,220.0,520.0,763,1.462752680498846
15,230.0,530.0,770,1.4447023774527206
15,240.0,540.0,777,1.400672710357614
15,250.0,550.0,785,1.4221583517065486
15,260.0,560.0,791,1.4322869598977286
15,270.0,570.0,799,1.346775646293564
15,280.0,580.0,806,1.3574655529807191
15,290.0,590.0,812,1.3242257439125535
15,300.0,600.0,819,1.3192974537390114
15,310.0,610.0,825,1.3229386649392727
15,320.0,620.0,831,1.2905310432084207
15,330.0,630.0,838,1.3335350669564483
15,340.0,640.0,844,1.3577164696503168
15,350.0,650.0,849,1.327301656689039
15,360.0,660.0,856,1.1947678599945633
15,370.0,670.0,862,1.095795177524404
16,0.0,300.0,506,1.2214684577326402
16,10.0,310.0,516,1.1053720721759264
16,20.0,320.0,523,1.1274483004315294
16,30.0,330.0,531,1.1471576131782306
16,40.0,340.0,537,1.1519534051745761
16,50.0,350.0,545,1.2156059006739839
16,60.0,360.0,552,1.2090852710440756
16,70.0,370.0,559,1.2104531555482931
16,80.0,380.0,566,1.2496426808275822
16,90.0,390.0,575,1.2532692282386881
16,100.0,400.0,582,1.315831337688244
16,110.0,410.0,591,1.3537786038757984
16,120.0,420.0,599,1.4187048175698211
16,130.0,430.0,607,1.4431458561954364
16,140.0,440.0,616,1.4665567511979
16,150.0,450.0,625,1.4772374400277326
16,160.0,460.0,632,1.4347165911397124
16,170.0,470.0,641,1.4651108333693825
16,180.0,480.0,649,1.4801116350494006
16,190.0,490.0,657,1.4994975496917993
16,200.0,500.0,665,1.5676991259585125
16,210.0,510.0,673,1.5962727022423557
16,220.0,520.0,681,1.6108449465930352
16,230.0,530.0,688,1.5898133321331211
16,240.0,540.0,696,1.5013749269839034
16,250.0,550.0,704,1.5229567774011477
16,260.0,560.0,711,1.5433002191885519
16,270.0,570.0,717,1.5419422242076815
16,280.0,580.0,723,1.595990568994394
16,290.0,590.0,730,1.6174953924089426
16,300.0,600.0,737,1.5425203727749426
16,310.0,610.0,743,1.5665360426293378
16,320.0,620.0,750,1.5612328214659197
16,330.0,630.0,756,1.6088217804766907
16,340.0,640.0,762,1.5962837356510686
16,350.0,650.0,767,1.6169695590636153
16,360.0,660.0,773,1.5663688782788165
16,370.0,670.0,779,1.5232889541169738
16,380.0,680.0,784,1.5263618356974076
16,390.0,690.0,789,1.5196113092003265
16,400.0,700.0,795,1.5417782899235934
16,410.0,710.0,800,1.5661159354526133
16,420.0,720.0,805,1.5687901590953668
16,430.0,730.0,811,1.582714151483037
16,440.0,740.0,816,1.605368562272008
17,0.0,300.0,654,1.4036834003032854
17,10.0,310.0,662,1.3618842550808807
17,20.0,320.0,668,1.3466762343932028
17,30.0,330.0,673,1.3651301925321953
17,40.0,340.0,679,1.3576190846745524
17,50.0,350.0,684,1.354329587502166
17,60.0,360.0,690,1.384394388731982
