subject_id_new,window_start,rr_count,r_factor,sampen
1,280.0,804,0.25,0.2939278569315057
1,290.0,808,0.1,1.1635490310892336
1,290.0,808,0.15,0.6457311401931688
1,290.0,808,0.2,0.49345783944544347
1,290.0,808,0.25,0.2974095497203716
1,300.0,811,0.1,1.1705883603063523
1,300.0,811,0.15,0.6451620500123646
1,300.0,811,0.2,0.49243417227911945
1,300.0,811,0.25,0.2994916741840964
1,310.0,815,0.1,0.8560984849667561
1,310.0,815,0.15,0.6438598806579121
1,310.0,815,0.2,0.38061492093148597
1,310.0,815,0.25,0.2972088055453081
1,320.0,818,0.1,1.169409400608419
1,320.0,818,0.15,0.639898663727796
1,320.0,818,0.2,0.48751454489754353
1,320.0,818,0.25,0.29424943845340057
1,330.0,822,0.1,1.1545445329566757
1,330.0,822,0.15,0.6284938093016553
1,330.0,822,0.2,0.4780849659027443
1,330.0,822,0.25,0.2851253936961451
1,340.0,825,0.1,1.159365316326199
1,340.0,825,0.15,0.6271637930246319
1,340.0,825,0.2,0.4744844061234573
1,340.0,825,0.25,0.2798587467701519
1,350.0,828,0.1,1.157425603327641
1,350.0,828,0.15,0.6215146844730401
1,350.0,828,0.2,0.4698633607420598
1,350.0,828,0.25,0.2753127091552725
1,360.0,833,0.1,1.1749096736114841
1,360.0,833,0.15,0.6301816414723597
1,360.0,833,0.2,0.47753278857429476
1,360.0,833,0.25,0.3657626828029813
1,370.0,836,0.1,1.1810242646694518
1,370.0,836,0.15,0.6345353415427816
1,370.0,836,0.2,0.4814483882389204
1,370.0,836,0.25,0.36806666587273024
1,380.0,838,0.1,1.2050248822767398
1,380.0,838,0.15,0.6575312748195102
1,380.0,838,0.2,0.5013256109255881
1,380.0,838,0.25,0.3854601847510105
1,390.0,842,0.1,1.2215040254213145
1,390.0,842,0.15,0.8992542934289693
1,390.0,842,0.2,0.520996602785297
1,390.0,842,0.25,0.40354248027176787
1,400.0,844,0.1,1.219507620396293
1,400.0,844,0.15,0.9073596992496619
1,400.0,844,0.2,0.5298051143423418
1,400.0,844,0.25,0.4106660088939482
1,410.0,846,0.1,1.2410838120553678
1,410.0,846,0.15,0.9294554065104684
1,410.0,846,0.2,0.547341983995468
1,410.0,846,0.25,0.4271359362841397
1,420.0,850,0.1,1.250056428241989
1,420.0,850,0.15,0.9418145350483653
1,420.0,850,0.2,0.7247508702172547
1,420.0,850,0.25,0.44404524741000034
1,430.0,854,0.1,1.2600366984725349
1,430.0,854,0.15,0.9520607564570535
1,430.0,854,0.2,0.7361918586602232
1,430.0,854,0.25,0.5761701112279753
1,440.0,856,0.1,1.2538830476768748
1,440.0,856,0.15,0.9499360750679342
1,440.0,856,0.2,0.7376152483647597
1,440.0,856,0.25,0.5793108327107069
1,450.0,859,0.1,1.2688970535300061
1,450.0,859,0.15,0.966067999404783
1,450.0,859,0.2,0.7546864166689221
1,450.0,859,0.25,0.5981756133706366
1,460.0,862,0.1,1.785580252862097
1,460.0,862,0.15,1.2986971120010153
1,460.0,862,0.2,0.9949217243018148
1,460.0,862,0.25,0.7828465966311996
1,470.0,864,0.1,1.7991099867873968
1,470.0,864,0.15,1.3160425806563425
1,470.0,864,0.2,1.0151761746931691
1,470.0,864,0.25,0.805016405082354
1,480.0,867,0.1,1.803365015348363
1,480.0,867,0.15,1.329083611809565
1,480.0,867,0.2,1.0321577766536532
1,480.0,867,0.25,0.8204237370373474
1,490.0,869,0.1,1.8384657566339997
1,490.0,869,0.15,1.3554608985423837
1,490.0,869,0.2,1.054185423292608
1,490.0,869,0.25,0.8408801254722821
1,500.0,871,0.1,1.8653296623959739
1,500.0,871,0.15,1.3801781341024546
1,500.0,871,0.2,1.078706326526754
1,500.0,871,0.25,0.8608941600984522
1,510.0,873,0.1,1.9115543140038322
1,510.0,873,0.15,1.4176751015346252
1,510.0,873,0.2,1.1205640550305302
1,510.0,873,0.25,0.8952036481968783
1,520.0,875,0.1,1.9502407224056777
1,520.0,875,0.15,1.4509561835619698
1,520.0,875,0.2,1.1428054438697153
1,520.0,875,0.25,0.9183338999290277
1,530.0,876,0.1,1.9800888102288066
1,530.0,876,0.15,1.482759725277696
1,530.0,876,0.2,1.1698208927566016
1,530.0,876,0.25,0.9436342300798504
1,540.0,878,0.1,2.016732847219341
1,540.0,878,0.15,1.5003914360973507
1,540.0,878,0.2,1.186950423084631
1,540.0,878,0.25,0.963457198484448
1,550.0,880,0.1,2.030531177979037
1,550.0,880,0.15,1.51399527352633
1,550.0,880,0.2,1.1968225028434119
1,550.0,880,0.25,0.9745725956875141
1,560.0,882,0.1,2.050362596664086
1,560.0,882,0.15,1.527899765570551
1,560.0,882,0.2,1.2124690321550216
1,560.0,882,0.25,1.2124690321550216
1,570.0,884,0.1,2.0613263197014304
1,570.0,884,0.15,1.5363797443104703
1,570.0,884,0.2,1.5363797443104703
1,570.0,884,0.25,1.2170160442989575
1,580.0,886,0.1,2.055948908571561
1,580.0,886,0.15,2.055948908571561
1,580.0,886,0.2,1.5336940929431668
1,580.0,886,0.25,1.2196010370959556
1,590.0,887,0.1,2.0653178804386987
1,590.0,887,0.15,2.0653178804386987
1,590.0,887,0.2,1.5395067257170088
1,590.0,887,0.25,1.227724627760071
1,600.0,888,0.1,2.0344967144426658
1,600.0,888,0.15,2.0344967144426658
1,600.0,888,0.2,1.526274215895127
1,600.0,888,0.25,1.225124681735331
2,0.0,525,0.1,1.237887275814797
2,0.0,525,0.15,0.8753305299042985
2,0.0,525,0.2,0.6243771187033428
2,0.0,525,0.25,0.46823677000858654
2,10.0,530,0.1,1.2164408792979653
2,10.0,530,0.15,0.916386375315479
2,10.0,530,0.2,0.6524509937579426
2,10.0,530,0.25,0.4855352324464652
2,20.0,535,0.1,1.293867808442484
2,20.0,535,0.15,0.9041991430273364
2,20.0,535,0.2,0.6857340737164976
2,20.0,535,0.25,0.5348325859373616
2,30.0,542,0.1,1.2655048420140407
2,30.0,542,0.15,0.9629658704442849
2,30.0,542,0.2,0.6731868986162256
2,30.0,542,0.25,0.524535967234409
2,40.0,546,0.1,1.1390364139936642
2,40.0,546,0.15,0.8605959286918351
2,40.0,546,0.2,0.6158134738387767
2,40.0,546,0.25,0.4845615927178829
2,50.0,552,0.1,1.0388642703616267
2,50.0,552,0.15,0.7476213554342804
2,50.0,552,0.2,0.5486551936390401
2,50.0,552,0.25,0.4382549309311553
2,60.0,557,0.1,0.9437020189828328
2,60.0,557,0.15,0.6651453510114522
2,60.0,557,0.2,0.4981904809867176
2,60.0,557,0.25,0.3827752619113246
2,70.0,563,0.1,0.9246076981784203
2,70.0,563,0.15,0.6449250368545221
2,70.0,563,0.2,0.48334546194605094
2,70.0,563,0.25,0.36885067910454733
2,80.0,570,0.1,0.8863886274679221
2,80.0,570,0.15,0.6144162814658689
2,80.0,570,0.2,0.4623545867522626
2,80.0,570,0.25,0.3559859151288607
2,90.0,577,0.1,0.7993929318114643
2,90.0,577,0.15,0.558316242593337
2,90.0,577,0.2,0.4151608794090055
2,90.0,577,0.25,0.32389201581485816
2,100.0,583,0.1,0.7107829081738449
2,100.0,583,0.15,0.5003332377512391
2,100.0,583,0.2,0.37509584042809013
2,100.0,583,0.25,0.2957235127520004
2,110.0,590,0.1,0.6115596016771796
2,110.0,590,0.15,0.4302095033151231
2,110.0,590,0.2,0.32864534982053334
2,110.0,590,0.25,0.2635954141782396
2,120.0,596,0.1,0.5803413071026454
2,120.0,596,0.15,0.40228794616412017
2,120.0,596,0.2,0.305981272108916
2,120.0,596,0.25,0.24361082803230028
2,130.0,603,0.1,0.5646806209268113
2,130.0,603,0.15,0.38978757780305
2,130.0,603,0.2,0.2994895592630908
2,130.0,603,0.25,0.24064331787185655
2,140.0,610,0.1,0.5432324882310222
2,140.0,610,0.15,0.3763660247826707
2,140.0,610,0.2,0.289021505751125
2,140.0,610,0.25,0.23218099472294548
2,150.0,617,0.1,0.5189778428275409
2,150.0,617,0.15,0.35601582054894637
2,150.0,617,0.2,0.27252608470853523
2,150.0,617,0.25,0.2188290546928771
2,160.0,624,0.1,0.4778801312737231
2,160.0,624,0.15,0.326830386587371
2,160.0,624,0.2,0.25081016726472444
2,160.0,624,0.25,0.20187444166523572
2,170.0,631,0.1,0.42664085815717107
2,170.0,631,0.15,0.29456333300071924
2,170.0,631,0.2,0.22576447945770478
2,170.0,631,0.25,0.18210083060389612
2,180.0,636,0.1,0.39525962965072386
2,180.0,636,0.15,0.2691826821117519
2,180.0,636,0.2,0.20269472044142378
2,180.0,636,0.25,0.16248199361640875
2,190.0,643,0.1,0.3841423386393432
2,190.0,643,0.15,0.25474862546872123
2,190.0,643,0.2,0.18714324707316812
2,190.0,643,0.25,0.14829609624123002
2,200.0,651,0.1,0.3574064485432549
2,200.0,651,0.15,0.23178965575353785
2,200.0,651,0.2,0.16782809383511568
2,200.0,651,0.25,0.131567007144226
2,210.0,657,0.1,0.33750650360870404
2,210.0,657,0.15,0.2141046226443391
2,210.0,657,0.2,0.15307102792625046
2,210.0,657,0.25,0.1182696705855184
2,220.0,664,0.1,0.3231097118370774
2,220.0,664,0.15,0.20159213951171837
2,220.0,664,0.2,0.14381018464011172
2,220.0,664,0.25,0.11103563059038642
2,230.0,671,0.1,0.30850467902330037
2,230.0,671,0.15,0.1865018600215279
2,230.0,671,0.2,0.13255426996037784
2,230.0,671,0.25,0.10213937166836314
2,240.0,678,0.1,0.33236895211200784
2,240.0,678,0.15,0.1878299555267887
2,240.0,678,0.2,0.1307097034485835
2,240.0,678,0.25,0.09807737976693814
2,250.0,685,0.1,0.3182251753613629
2,250.0,685,0.15,0.17413428622084628
2,250.0,685,0.2,0.12027957335174126
2,250.0,685,0.25,0.09012021352385986
2,260.0,693,0.1,0.2933348758508533
2,260.0,693,0.15,0.15752820099336137
2,260.0,693,0.2,0.11590677073941626
2,260.0,693,0.25,0.0849071622478882
2,270.0,701,0.1,0.3455924233537475
2,270.0,701,0.15,0.17106649823741107
2,270.0,701,0.2,0.11700062422455965
2,270.0,701,0.25,0.09124330488957298
2,280.0,709,0.1,0.33928613743337244
2,280.0,709,0.15,0.185873645543966
2,280.0,709,0.2,0.12353493269478186
2,280.0,709,0.25,0.09229321225236249
2,290.0,717,0.1,0.4029015097804764
2,290.0,717,0.15,0.21456427082262017
2,290.0,717,0.2,0.13636583113306242
2,290.0,717,0.25,0.0990719639513617
2,300.0,724,0.1,0.3927666735296132
2,300.0,724,0.15,0.23875080868207793
2,300.0,724,0.2,0.1492690767214992
2,300.0,724,0.25,0.11422664236649899
2,310.0,731,0.1,0.4676074707442652
2,310.0,731,0.15,0.23557364893604543
2,310.0,731,0.2,0.16361053335401063
2,310.0,731,0.25,0.1233101467474596
2,320.0,739,0.1,0.4657951413249481
2,320.0,739,0.15,0.26955549071284124
2,320.0,739,0.2,0.17529232873125083
2,320.0,739,0.25,0.13027686692236085
2,330.0,744,0.1,0.46775344156859955
2,330.0,744,0.15,0.2703880298246936
2,330.0,744,0.2,0.1737065509378591
2,330.0,744,0.25,0.1276450274279118
2,340.0,751,0.1,0.5755034264893687
2,340.0,751,0.15,0.3211617593484363
2,340.0,751,0.2,0.20107419091696757
2,340.0,751,0.25,0.14243896136840217
2,350.0,757,0.1,0.5800832439638385
2,350.0,757,0.15,0.31980989470145144
2,350.0,757,0.2,0.19868345846708202
2,350.0,757,0.25,0.14065081403064406
2,360.0,763,0.1,0.5882654774561554
2,360.0,763,0.15,0.3250635272924307
2,360.0,763,0.2,0.23129326999608926
2,360.0,763,0.25,0.15568571212597435
2,370.0,770,0.1,0.5921751694623137
2,370.0,770,0.15,0.3979744363790068
2,370.0,770,0.2,0.2343516912301094
2,370.0,770,0.25,0.1567724937009339
2,380.0,775,0.1,0.5993522626357372
2,380.0,775,0.15,0.40275028316199807
2,380.0,775,0.2,0.23978155032423673
2,380.0,775,0.25,0.1800964249858112
3,0.0,733,0.1,0.4005917416179616
3,0.0,733,0.15,0.22224552454938015
3,0.0,733,0.2,0.1436103137710592
3,0.0,733,0.25,0.10499655552332038
3,10.0,740,0.1,0.49149603631979
3,10.0,740,0.15,0.32003388717012193
3,10.0,740,0.2,0.18567198316445221
3,10.0,740,0.25,0.1288006804496327
3,20.0,747,0.1,0.6338958623182932
3,20.0,747,0.15,0.392497979132916
3,20.0,747,0.2,0.21890425088877605
3,20.0,747,0.25,0.16116420148223753
3,30.0,752,0.1,0.6386479737626689
3,30.0,752,0.15,0.39361602942188456
3,30.0,752,0.2,0.2630053725699072
3,30.0,752,0.25,0.18529728837964782
3,40.0,756,0.1,0.6300547912723737
3,40.0,756,0.15,0.3845313060420088
3,40.0,756,0.2,0.25730730502577265
3,40.0,756,0.25,0.18059020052414468
3,50.0,760,0.1,0.6134316809344691
3,50.0,760,0.15,0.3715437271624969
3,50.0,760,0.2,0.24579095648577612
3,50.0,760,0.25,0.17217678327697133
3,60.0,764,0.1,0.6064787979142715
3,60.0,764,0.15,0.3628082748836397
3,60.0,764,0.2,0.23760990633049742
3,60.0,764,0.25,0.164592411828908
3,70.0,767,0.1,0.5942815513252578
3,70.0,767,0.15,0.35326512275450817
3,70.0,767,0.2,0.22907292204935284
3,70.0,767,0.25,0.15636904092988457
3,80.0,770,0.1,0.5814598365028337
3,80.0,770,0.15,0.3419763745389895
3,80.0,770,0.2,0.2179956255559364
3,80.0,770,0.25,0.14866104606183958
3,90.0,774,0.1,0.5703073883151758
3,90.0,774,0.15,0.3325490946034094
3,90.0,774,0.2,0.2111196764533122
3,90.0,774,0.25,0.14302369691237954
3,100.0,777,0.1,0.7619140378070376
3,100.0,777,0.15,0.4318591332932355
3,100.0,777,0.2,0.2640241988800411
3,100.0,777,0.25,0.17468443674215758
3,110.0,782,0.1,0.7573420819759737
3,110.0,782,0.15,0.43118256724340914
3,110.0,782,0.2,0.26486938536722887
3,110.0,782,0.25,0.17721795634166335
3,120.0,786,0.1,0.7524672738969488
3,120.0,786,0.15,0.42829305436152004
3,120.0,786,0.2,0.2631615044102001
3,120.0,786,0.25,0.17693578909659827
3,130.0,791,0.1,0.7427037632106496
3,130.0,791,0.15,0.422809023381423
3,130.0,791,0.2,0.3271629460650416
3,130.0,791,0.25,0.2125849859491706
3,140.0,796,0.1,0.7425373620360126
3,140.0,796,0.15,0.5543034962798159
3,140.0,796,0.2,0.3243456574223939
3,140.0,796,0.25,0.21062461431948654
3,150.0,799,0.1,0.7390936372459342
3,150.0,799,0.15,0.5538467556958907
3,150.0,799,0.2,0.32371735627372317
3,150.0,799,0.25,0.25773212129025247
3,160.0,804,0.1,0.734840864156226
3,160.0,804,0.15,0.5499322388328267
3,160.0,804,0.2,0.322927067780839
3,160.0,804,0.25,0.2576318644911482
3,170.0,808,0.1,1.0381601847508346
3,170.0,808,0.15,0.548949681607729
3,170.0,808,0.2,0.41720436845869857
3,170.0,808,0.25,0.2555356555583247
3,180.0,812,0.1,1.0343772116232932
3,180.0,812,0.15,0.5480644667069499
3,180.0,812,0.2,0.4162922682552359
3,180.0,812,0.25,0.2560334315840596
3,190.0,815,0.1,1.0260623537031024
3,190.0,815,0.15,0.5505158473547767
3,190.0,815,0.2,0.41861348724782405
3,190.0,815,0.25,0.32222969532806967
3,200.0,819,0.1,1.0272040359109051
3,200.0,819,0.15,0.5493214365613234
3,200.0,819,0.2,0.4171314537420949
3,200.0,819,0.25,0.32091105233322925
3,210.0,822,0.1,1.020879696676564
3,210.0,822,0.15,0.7290098031637215
3,210.0,822,0.2,0.416355072604333
3,210.0,822,0.25,0.3202608067753003
3,220.0,826,0.1,1.0140723996776
3,220.0,826,0.15,0.5434861843989155
3,220.0,826,0.2,0.41196031932332733
3,220.0,826,0.25,0.3170497925923597
3,230.0,830,0.1,1.0051263276921159
3,230.0,830,0.15,0.5383132072315544
3,230.0,830,0.2,0.4075978103383336
3,230.0,830,0.25,0.313351524283565
3,240.0,834,0.1,1.0010374331689107
3,240.0,834,0.15,0.539872727802591
3,240.0,834,0.2,0.4089585614427244
3,240.0,834,0.25,0.313952209024504
3,250.0,837,0.1,0.9989187875648295
3,250.0,837,0.15,0.5362033017287334
3,250.0,837,0.2,0.4049100591306666
3,250.0,837,0.25,0.2454491207316354
3,260.0,841,0.1,1.0074673604829016
3,260.0,841,0.15,0.5364336789774142
3,260.0,841,0.2,0.40552404430974315
3,260.0,841,0.25,0.2450784284450949
3,270.0,845,0.1,1.0141450377128418
3,270.0,845,0.15,0.5411770510951669
3,270.0,845,0.2,0.40938909334757095
3,270.0,845,0.25,0.24864945296970214
3,280.0,849,0.1,1.0132622662574564
3,280.0,849,0.15,0.541653509869433
3,280.0,849,0.2,0.408931119135026
3,280.0,849,0.25,0.2495580737362407
3,290.0,852,0.1,0.9988560873709776
3,290.0,852,0.15,0.5341687276102994
3,290.0,852,0.2,0.4015622451041492
3,290.0,852,0.25,0.24346389877068028
3,300.0,856,0.1,1.0035170470698784
3,300.0,856,0.15,0.5407486972408699
3,300.0,856,0.2,0.4076340543087735
3,300.0,856,0.25,0.24857779450104
3,310.0,860,0.1,1.0067307405578243
3,310.0,860,0.15,0.5408017841722735
3,310.0,860,0.2,0.406518859079805
3,310.0,860,0.25,0.2475898888140618
3,320.0,863,0.1,1.0056904961119721
3,320.0,863,0.15,0.5391670446908056
3,320.0,863,0.2,0.4068985223971814
3,320.0,863,0.25,0.24835717095832838
3,330.0,867,0.1,0.9927313216252537
3,330.0,867,0.15,0.5397896886898218
3,330.0,867,0.2,0.4079303389433095
3,330.0,867,0.25,0.2503527733302028
3,340.0,870,0.1,1.0169067917916186
3,340.0,870,0.15,0.5646662022337539
3,340.0,870,0.2,0.42877869401197954
3,340.0,870,0.25,0.26510859418437566
3,350.0,874,0.1,1.0458280235042738
3,350.0,874,0.15,0.5869985529079494
3,350.0,874,0.2,0.4499385987092445
3,350.0,874,0.25,0.28003645853194425
3,360.0,876,0.1,1.061547875357123
3,360.0,876,0.15,0.5929926205147328
3,360.0,876,0.2,0.4546108302680634
3,360.0,876,0.25,0.3538508578839307
3,370.0,880,0.1,1.0654710969327494
3,370.0,880,0.15,0.7853097426892526
3,370.0,880,0.2,0.4524074377662001
3,370.0,880,0.25,0.3514813001089884
3,380.0,883,0.1,1.036485861138096
3,380.0,883,0.15,0.7644872314079946
3,380.0,883,0.2,0.574681877018735
3,380.0,883,0.25,0.3399801053772965
3,390.0,886,0.1,1.03429166975556
3,390.0,886,0.15,0.7614394946182269
3,390.0,886,0.2,0.5706138144737084
3,390.0,886,0.25,0.4374805167441784
3,400.0,889,0.1,1.0278041545169432
3,400.0,889,0.15,0.7548963870315694
3,400.0,889,0.2,0.5657314531769353
3,400.0,889,0.25,0.4333388356030357
3,410.0,892,0.1,1.0247663904321267
3,410.0,892,0.15,0.7534977171341545
3,410.0,892,0.2,0.5634859102292186
3,410.0,892,0.25,0.42961543477739456
3,420.0,895,0.1,1.4947750041139605
3,420.0,895,0.15,1.0388257524218916
3,420.0,895,0.2,0.7618730649941827
3,420.0,895,0.25,0.5725924501612025
3,430.0,897,0.1,1.4954936530848826
3,430.0,897,0.15,1.0415037240343228
3,430.0,897,0.2,0.7636924337747564
3,430.0,897,0.25,0.5766066383332357
3,440.0,899,0.1,1.4999463788035619
3,440.0,899,0.15,1.0453694075370499
3,440.0,899,0.2,0.770733417089992
3,440.0,899,0.25,0.5815655921266978
3,450.0,902,0.1,1.5015221128306038
3,450.0,902,0.15,1.0512039474683799
3,450.0,902,0.2,0.7764758373753903
3,450.0,902,0.25,0.5865990913288167
3,460.0,905,0.1,1.5075221125490563
3,460.0,905,0.15,1.0503359425449952
3,460.0,905,0.2,0.7786975113526694
3,460.0,905,0.25,0.7786975113526694
3,470.0,907,0.1,1.5134765260657546
3,470.0,907,0.15,1.0530905867754885
3,470.0,907,0.2,0.7830331175158373
3,470.0,907,0.25,0.7830331175158373
3,480.0,909,0.1,1.515642829777581
3,480.0,909,0.15,1.0617929679375122
3,480.0,909,0.2,1.0617929679375122
3,480.0,909,0.25,0.7895768123467304
3,490.0,912,0.1,1.5156745783514556
3,490.0,912,0.15,1.0684795396173823
3,490.0,912,0.2,1.0684795396173823
3,490.0,912,0.25,0.7954290489994769
3,500.0,915,0.1,1.5221840818125398
3,500.0,915,0.15,1.5221840818125398
3,500.0,915,0.2,1.0762069994053636
3,500.0,915,0.25,0.8023853474836377
3,510.0,917,0.1,1.5279113047998925
3,510.0,917,0.15,1.5279113047998925
3,510.0,917,0.2,1.08462604669337
3,510.0,917,0.25,1.08462604669337
3,520.0,919,0.1,1.5276215178862567
3,520.0,919,0.15,1.5276215178862567
3,520.0,919,0.2,1.0862002816504557
3,520.0,919,0.25,1.0862002816504557
3,530.0,921,0.1,1.5359904111257303
3,530.0,921,0.15,1.5359904111257303
3,530.0,921,0.2,1.0969955870893913
3,530.0,921,0.25,1.0969955870893913
3,540.0,922,0.1,1.544993949473518
3,540.0,922,0.15,1.544993949473518
3,540.0,922,0.2,1.105748363038848
3,540.0,922,0.25,1.105748363038848
3,550.0,925,0.1,1.5570201801469659
3,550.0,925,0.15,1.5570201801469659
3,550.0,925,0.2,1.1149641039347058
3,550.0,925,0.25,1.1149641039347058
3,560.0,926,0.1,1.5536018948031434
3,560.0,926,0.15,1.5536018948031434
3,560.0,926,0.2,1.113942531063474
3,560.0,926,0.25,1.113942531063474
3,570.0,928,0.1,1.5756318763036465
3,570.0,928,0.15,1.5756318763036465
3,570.0,928,0.2,1.123831580416297
3,570.0,928,0.25,1.123831580416297
3,580.0,930,0.1,1.587611649173214
3,580.0,930,0.15,1.587611649173214
3,580.0,930,0.2,1.1391532132469444
3,580.0,930,0.25,0.8657929765062188
3,590.0,932,0.1,1.6123442877413148
3,590.0,932,0.15,1.6123442877413148
3,590.0,932,0.2,1.1460400969900826
3,590.0,932,0.25,0.8701888024276039
4,0.0,582,0.1,0.7130690810239323
4,0.0,582,0.15,0.5355392803488291
4,0.0,582,0.2,0.41562239011437996
4,0.0,582,0.25,0.3508172800399007
4,10.0,590,0.1,0.6614131916969234
4,10.0,590,0.15,0.4984648366616702
4,10.0,590,0.2,0.4030744180736402
4,10.0,590,0.25,0.32942883609162693
4,20.0,594,0.1,0.6236470810631333
4,20.0,594,0.15,0.4310136460240941
4,20.0,594,0.2,0.34871744089933365
4,20.0,594,0.25,0.29592087163465924
4,30.0,600,0.1,0.5958048358013375
4,30.0,600,0.15,0.38563449665101796
4,30.0,600,0.2,0.30651425804065663
4,30.0,600,0.25,0.2604578241017991
4,40.0,606,0.1,0.5766799345670819
4,40.0,606,0.15,0.36193732362587266
4,40.0,606,0.2,0.28221018995331365
4,40.0,606,0.25,0.22889836533353589
4,50.0,612,0.1,0.48878644401034016
4,50.0,612,0.15,0.3389270549878794
4,50.0,612,0.2,0.25303330373004346
4,50.0,612,0.25,0.2131835851771827
4,60.0,618,0.1,0.4688921605303013
4,60.0,618,0.15,0.319270295759999
4,60.0,618,0.2,0.23517855913165547
4,60.0,618,0.25,0.19060928688770298
