subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
1,120.0,409.6666328231874,29.30621548252236,3.756215418492377,0.0,10202.255108303443,251.4003764444754,106.49567943767592,10560.151164185596,2.360662683894153,,,146.4605491214025,127,22.1,1.768,1.626,0.94,38.1,46.0,28.0,108.5,39.3,16.4,4.39,3.6,3.0,0.0100846737685775,0.0238065130447271,2.360662683894153,21.54977375565611,23.431734317343174,0.1829518596967747
1,130.0,406.8032969599185,27.665157267524375,3.5057199373183767,0.0,9975.554798336629,254.04897195397055,96.29316236030937,10325.896932650909,2.6382867249013087,,,147.4914300065559,126,21.9,1.753,1.587,0.91,37.2,45.0,31.0,107.5,39.8,16.31,4.39,3.7,3.0,0.0093254041744137,0.0246030900376951,2.6382867249013087,21.220764403879063,23.44045368620038,0.191016812109447
1,140.0,403.9211221782345,25.69609590433146,3.288577803342852,0.0,9774.958500621738,270.07187281734764,94.27473960189916,10139.305113040984,2.8647321006432884,,,148.543853503963,127,24.35,1.9485,1.739,0.875,37.3,45.1,30.5,104.2,41.05,15.96,4.56,3.7,3.5,0.0092979487796106,0.0266361323390876,2.8647321006432884,19.142930459327687,21.44910868315123,0.20424944081907
1,150.0,401.0531991560829,23.739515819811068,3.019601729054072,0.0,9507.481780912303,293.49826811867473,87.13948233933533,9888.119531370312,3.368143351778757,,,149.60608748728382,127,26.2,2.098,1.85,0.89,42.1,50.8,31.0,108.1,39.4,16.37,4.23,3.8,3.5,0.0088125433822763,0.029681909405276,3.368143351778757,20.066730219256435,22.75675675675676,0.2355353225586381
1,160.0,398.03675921314743,21.85437117364436,2.8377751786099426,0.0,8590.824339119737,318.5525546831751,85.22590735780149,8994.602801160714,3.7377431881810894,,,150.7398465373149,130,24.7,1.974,1.845,0.94,42.7,51.6,31.0,108.8,39.1,16.45,4.32,3.8,3.5,0.009475227449377,0.0354159668553754,3.7377431881810894,21.631205673758867,23.143631436314365,0.283144439198211
1,170.0,395.4214936510554,20.542831158586623,2.794951104100834,0.0,7776.232733805242,347.04117670120195,79.36832681847449,8202.642237324919,4.372539911228436,,,151.7368199841654,131,25.8,2.063,1.958,0.96,45.1,54.5,30.0,109.6,39.4,16.45,4.41,3.9,3.5,0.0096759464233756,0.0423084619151182,4.372539911228436,21.86136694134755,23.03370786516854,0.2768831304595354
1,180.0,392.9062089895013,19.536590680128004,2.7289294626551563,0.0,6739.299789452811,368.02692088552857,78.65860923629837,7185.985319574638,4.678787540979,,,152.70820014351884,136,25.9,2.075,1.995,0.95,46.7,56.4,34.0,110.3,39.3,16.61,4.4,4.0,4.0,0.0109461132660586,0.0512145383713799,4.678787540979,22.50602409638554,23.408521303258144,0.2755685828609649
1,190.0,390.5059535935463,19.11949941285892,2.720637747193596,0.0,5756.93500596212,386.0590446879221,78.7043009480726,6221.698351598115,4.905183580026147,,,153.64682522215864,137,27.3,2.181,2.036,0.96,47.2,57.0,35.0,110.0,39.3,16.45,4.32,4.0,4.0,0.012649970554721,0.0620504278528319,4.905183580026147,21.64144887666208,23.18271119842829,0.3370448058024153
1,200.0,388.3108888618677,18.89792053176007,2.696736162777939,0.0,5016.169175058516,391.9612797140435,77.27362638204383,5485.404081154603,5.072381070563087,,,154.51536828096408,141,26.55,2.1235,2.0975,0.97,47.65,57.6,31.5,110.45,39.45,16.51,4.385,4.1,4.0,0.0140871347377163,0.0714553155820639,5.072381070563087,22.439368966329173,22.71752085816448,0.3223703966569655
1,210.0,386.2619301707474,18.946228133908836,2.6558422955610768,0.0,4563.531526346099,385.7989945546735,72.98926110233896,5022.319782003111,5.285695302679404,,,155.33500796590786,142,27.65,2.2085,2.137,0.965,48.05,58.1,29.5,108.8,40.5,16.315,4.51,4.1,4.0,0.0145329776419031,0.0768168916557521,5.285695302679404,21.75684853973285,22.484791764155357,0.3106503227495154
1,220.0,384.09517728365387,18.812512607352193,2.614534020446795,0.0,4070.725976826392,369.5125486908232,70.66113189359199,4510.899657410808,5.229360736072968,,,156.21128186071982,144,27.35,2.1895,2.1175,0.97,48.65,58.75,32.5,109.3,39.8,16.44,4.61,4.2,4.0,0.0156645319692503,0.0819154884289574,5.229360736072968,22.219684859556978,22.975206611570247,0.3006975537259563
1,230.0,381.7644058519109,18.286101155432764,2.562646017666116,0.0,3518.8090323897095,335.94179981658056,67.15545466199406,3921.906286868284,5.002449935116044,,,157.16499254588555,142,27.9,2.235,2.17,0.96,49.5,59.8,32.0,109.6,40.0,16.42,4.52,4.2,4.5,0.0171231665802037,0.0856577835481215,5.002449935116044,22.14765100671141,22.811059907834103,0.2924240933057536
1,240.0,379.57585749366285,17.499704177347528,2.5362296129026825,0.0,3017.663631127137,301.21171913964207,64.09989503802214,3382.975245304801,4.699098476853547,,,158.07117026930965,142,28.0,2.2415,2.2075,0.975,48.7,58.85,32.5,109.25,40.25,16.33,4.485,4.3,4.5,0.0189477871961923,0.0890375179533728,4.699098476853547,21.72652241802365,22.061155152887885,0.2871536150067286
1,250.0,377.6316696878941,16.810968996707206,2.5060251630217074,0.0,2726.888394207679,261.3941613802907,58.74302247044308,3047.025578058413,4.449790807270988,,,158.88497924336946,144,28.05,2.2415,2.1355,0.94,46.95,56.75,34.0,108.05,40.85,16.305,4.49,4.3,4.5,0.0192788084528895,0.0857866646288059,4.449790807270988,20.945795226410887,21.98548349332709,0.3615874058782858
1,260.0,375.81727376097865,15.876746910368762,2.480776985798217,0.0,2523.5344262362883,219.60120530475007,53.72669898850354,2796.862330529542,4.087375726391461,,,159.65205483918297,146,31.9,2.551,2.309,0.905,52.35,63.25,34.5,108.6,40.5,16.19,4.505,4.4,4.5,0.0192096330241364,0.0785169877357431,4.087375726391461,20.521364170913365,22.67215244694673,0.3645174143859337
1,270.0,374.1703485877029,14.911981562241088,2.46085999381917,0.0,2477.4424685278045,186.67456944604572,51.789402326233954,2715.906440300084,3.6044936041188023,,,160.35476949594906,146,30.8,2.4635,2.327,0.94,52.5,63.45,34.5,108.55,40.65,16.32,4.48,4.5,5.0,0.0190689198853667,0.0687337997642583,3.6044936041188023,21.311142683174342,22.561237645036528,0.3658252350649131
1,280.0,372.4450258473259,14.255517327365968,2.479418814793197,0.0,2668.089178195478,152.87727761255226,46.61503093575021,2867.5814867437807,3.2795704420589997,,,161.0976005478871,148,33.2,2.659,2.591,0.97,57.7,69.8,36.0,110.3,40.1,16.59,4.41,4.5,5.0,0.016255869676674,0.0533122697015835,3.2795704420589997,21.69988717562994,22.2693940563489,0.4888904917388844
1,290.0,370.8562567682549,13.988920884945475,2.4614721973260685,0.0,2862.6757383798604,130.97810344388918,44.35008886039943,3038.003930684149,2.953277136741898,,,161.78775173663448,150,34.3,2.747,2.699,0.98,62.8,75.9,35.0,111.8,39.1,16.55,4.35,4.6,5.0,0.0145984303747796,0.0431132106581551,2.953277136741898,22.86130323989807,23.267876991478325,0.4934578394454434
1,300.0,369.42781384864367,14.284810930735178,2.4573289599920276,0.0,2835.518617988832,120.48097691024236,43.65454938977964,2999.6541442888542,2.7598721918877316,,,162.41332609726643,153,34.8,2.781,2.667,0.96,61.3,74.1,37.0,109.8,39.4,16.43,4.42,4.6,5.0,0.0145531942317066,0.0401649560632282,2.7598721918877316,22.042430780294858,22.984626921634796,0.4924341722791194
1,310.0,367.9292082055215,14.666256877474124,2.439906153852227,0.0,2877.338386867347,114.47070539742865,43.14738419074591,3034.956476455521,2.6530161108116466,,,163.07484880755814,155,33.9,2.711,2.42,0.91,54.4,65.8,32.0,107.3,41.1,16.08,4.52,4.7,5.0,0.0142168049280024,0.037717412518257,2.6530161108116466,20.06639616377721,22.479338842975206,0.3806149209314859
1,320.0,366.2336204920538,14.647642947826984,2.4457652144052777,0.0,2958.144470631539,113.9452155164142,41.09712306890992,3113.186809216863,2.772583748145963,,,163.82985242967837,154,42.25,3.381,2.866,0.85,59.1,71.4,32.5,102.7,41.7,15.48,4.86,4.7,5.5,0.0132009820121421,0.0366008281864324,2.772583748145963,17.480035492457855,20.62107466852757,0.4875145448975435
1,330.0,364.6296665906326,14.45447018630897,2.4332446748431287,0.0,3117.9399822225923,118.33295511490358,42.305048970127615,3278.5779863076236,2.797135519177881,,,164.55051658580928,164,42.8,3.426,3.0405,0.895,69.15,83.65,38.0,106.8,39.9,16.06,4.495,4.8,5.5,0.0129034749659171,0.0360927681479895,2.797135519177881,20.183887915936953,22.74296990626542,0.4780849659027443
1,340.0,362.9995265151515,13.963956128569436,2.414413412740321,0.0,3285.866976787569,124.36459829641797,42.346227628637905,3452.577802712625,2.9368518817556413,,,165.28947179630995,153,42.4,3.391,3.119,0.92,68.8,83.15,36.5,108.0,40.6,16.14,4.575,4.8,5.5,0.0122651045243259,0.0360207953021962,2.9368518817556413,20.28900029489826,22.058352035908943,0.4744844061234573
1,350.0,361.5186018644323,13.694576947867532,2.3942482031126566,0.0,3354.3089591467656,129.57134657081588,44.27504955408173,3528.155355271663,2.926509351786161,,,165.9665635200141,155,42.5,3.401,3.149,0.92,69.1,83.5,37.0,106.3,41.5,16.04,4.56,4.9,5.5,0.012549064623225,0.036724954976037,2.926509351786161,20.31755366068803,21.94347411876786,0.4698633607420598
1,360.0,360.0514424519808,13.571900826063908,3.8367097015510776,0.1201923076923077,3358.6841318746865,138.30860019328014,45.33952410106326,3542.33225616903,3.050508423621426,,,166.64285411938616,155,42.1,3.368,3.0865,0.905,63.1,76.3,26.5,104.0,43.0,15.82,4.745,5.0,6.0,0.012799342586259,0.0390445023761995,3.050508423621426,18.73515439429929,20.443868459420056,0.4775327885742947
1,370.0,358.6536754261364,13.189002482511324,3.8495546449578137,0.1197604790419161,3227.496690432767,143.37173718481532,46.56480694541663,3417.4332345629987,3.078972008900971,,,167.29230483616448,155,44.6,3.571,3.35,0.92,74.4,90.0,37.0,108.2,40.3,16.23,4.56,5.0,6.0,0.0136256669111989,0.0419530470221896,3.078972008900971,20.834500140016804,22.208955223880597,0.4814483882389204
1,380.0,357.4008987171838,13.118239587011743,3.861032283656329,0.1194743130227001,3106.8298434522926,145.7169043473445,45.25272598223882,3297.799473781876,3.2200690938383847,,,167.87870488115033,160,43.95,3.5175,3.174,0.9,64.25,77.7,24.5,103.6,43.45,15.695,4.905,5.1,6.0,0.0137220975204849,0.0441861021283498,3.2200690938383847,18.265813788201847,20.24259609325772,0.5013256109255881
1,390.0,356.1426013212589,12.910282373087774,3.907991399893321,0.1189060642092746,2949.166711570077,147.4797504787059,51.18831610950708,3147.83477815829,2.8811213512709175,,,168.4718418335944,160,44.8,3.582,3.285,0.9,68.6,82.9,33.0,104.6,42.1,15.86,4.71,5.1,6.0,0.0162614367388926,0.0468511725907648,2.8811213512709175,19.151312116136236,20.882800608828003,0.520996602785297
1,400.0,355.0117094934834,12.686025399316067,3.9800902834436473,0.1186239620403321,2725.219291518017,145.12846914777523,50.581689938704315,2920.9294506044967,2.869189806106601,,,169.0085098477614,160,44.7,3.576,3.26,0.91,68.5,82.8,31.0,104.8,42.7,15.82,4.79,5.2,6.0,0.0173169844715819,0.049685715318369,2.869189806106601,19.155480984340045,21.01226993865031,0.5298051143423418
1,410.0,353.8728898862293,12.318292544139627,4.079448366317887,0.1183431952662721,2527.2960077700855,141.54363548405053,55.26333474554823,2724.102977999684,2.5612575885217037,,,169.5524062871561,160,44.55,3.5645,3.2275,0.895,64.4,77.85,27.5,103.75,43.0,15.54,4.925,5.2,6.5,0.0202868008999161,0.0519597227517391,2.5612575885217037,18.067050077149673,19.953524399690163,0.547341983995468
1,420.0,352.5804227941176,11.804916474384695,4.16753285888501,0.1177856301531213,2339.4656252327095,136.24615960687188,60.321950146825976,2536.0337349864076,2.2586497829603225,,,170.17394081189758,160,45.1,3.606,3.188,0.87,63.3,76.5,28.0,101.6,44.3,15.39,5.0,5.3,6.5,0.0237859415332853,0.0537241116816618,2.2586497829603225,17.554076539101498,19.855708908406523,0.7247508702172547
1,430.0,351.1868550570843,11.389578678619763,5.453771734980454,0.2344665885111371,2285.830294700377,132.02622376283824,71.16849336960072,2489.025011832816,1.855121803368576,,,170.84921925750095,157.5,43.45,3.4765,3.03,0.855,61.7,74.6,27.5,101.05,44.8,15.31,5.07,5.3,6.5,0.0285929201318853,0.0530433495586368,1.855121803368576,17.747734790737812,20.363036303630366,0.7361918586602232
1,440.0,349.8004663770444,10.65411096877455,5.497275951993571,0.2339181286549707,2219.8291624994868,121.09768221107092,72.69314439208848,2413.6199891026463,1.6658748665197445,,,171.52635793037206,160,50.8,4.061,3.614,0.89,76.3,92.2,39.0,105.8,42.8,15.81,4.72,5.4,6.5,0.0301178912671811,0.0501726380945716,1.6658748665197445,18.78847574489042,21.11234089651356,0.7376152483647597
1,450.0,348.58449596187427,9.990816193211888,5.577485536265363,0.2331002331002331,2261.146816704673,109.1961454406665,82.50741326427644,2452.8503754096155,1.3234707176057547,,,172.1246948589543,162,47.0,3.759,3.473,0.93,73.7,89.0,33.0,106.5,43.2,16.03,4.66,5.5,7.0,0.0336373608808071,0.0445180621432855,1.3234707176057547,19.606278265496144,21.2208465303772,0.7546864166689221
1,460.0,347.60526935904875,9.587813861480049,5.682776507941518,0.2322880371660859,2244.576257729008,102.100278684388,94.6723261549325,2441.348862568328,1.078459596707274,,,172.60958129499684,165,49.05,3.9245,3.6225,0.935,77.3,93.4,37.5,105.8,42.85,15.85,4.835,5.5,7.0,0.0387786963209084,0.0418212571950807,1.078459596707274,19.69677665944706,21.33885438233264,0.9949217243018148
1,470.0,346.6542561848958,9.286119196247045,6.505296564319919,0.3476245654692931,2145.6914249282927,83.52586965207908,107.84155836202008,2337.0588529423917,0.7745239490297967,,,173.08311936028173,164,49.1,3.928,3.627,0.915,76.65,92.65,37.5,105.3,42.75,15.82,4.845,5.6,7.0,0.0461441346358248,0.0357397373827016,0.7745239490297967,19.513747454175153,21.133167907361457,1.0151761746931691
1,480.0,345.76394896193773,8.917408817569223,6.54789077856864,0.3464203233256351,2009.0738790476191,78.42694305985114,111.880652019245,2199.3814741267156,0.700987540243872,,,173.5287908994957,164,52.45,4.198,3.9095,0.94,82.1,99.15,32.5,105.2,43.45,15.97,4.8,5.6,7.0,0.0508691435912309,0.0356586358403292,0.700987540243872,19.55693187232015,21.00012789359253,1.0321577766536532
1,490.0,344.94850852272725,8.747390023580435,6.633314626205178,0.3456221198156682,1766.7087732069097,66.5595483529039,121.57336485148488,1954.8416864112985,0.5474846273623638,,,173.93900398919058,166,51.95,4.1565,4.0505,0.96,82.9,100.25,35.0,107.5,43.4,16.07,4.79,5.7,7.0,0.0621909005197599,0.0340485619963906,0.5474846273623638,19.94466498255744,20.4666090606098,1.054185423292608
1,500.0,344.11102540183697,8.56731561320063,6.728639683770527,0.3448275862068966,1442.5758929856556,52.73229732269633,140.11838719822583,1635.4265775065778,0.3763410240234625,,,174.36232951250187,169,52.4,4.19,3.951,0.94,81.6,98.6,31.0,105.9,43.7,15.93,4.87,5.7,7.5,0.0856769659521216,0.0322437571016447,0.3763410240234625,19.47494033412887,20.652999240698556,1.078706326526754
1,510.0,343.3663104954181,8.462465648760956,6.805612639278032,0.3440366972477064,1218.162567739036,46.25782525216143,143.15350590952335,1407.573898900721,0.3231344210416862,,,174.74049773092298,169,57.0,4.556,4.318,0.94,89.5,108.2,39.0,106.5,42.4,15.98,4.81,5.8,7.5,0.1017023021109744,0.0328635145112364,0.3231344210416862,19.644424934152767,20.72718851320056,1.1205640550305302
1,520.0,342.7114955357143,8.36391647381661,6.875905532195474,0.3432494279176201,1045.1800799574546,46.33010992938354,151.67464692257423,1243.1848368094124,0.3054571800192407,,,175.07437241406262,171,56.0,4.48,4.229,0.94,89.8,108.6,42.5,106.85,42.55,16.055,4.74,5.8,7.5,0.1220049042038202,0.0372672739866165,0.3054571800192407,20.044642857142858,21.234334358004254,1.1428054438697153
1,530.0,342.0365564355023,8.326770091564656,6.9476090743928545,0.3428571428571428,890.5801082782818,42.527797946014104,157.59529945099837,1090.7032056752942,0.2698544822984229,,,175.41984583543828,171,57.3,4.587,4.512,0.99,95.2,115.1,40.0,108.1,41.5,16.3,4.62,5.9,7.5,0.144489627087348,0.0389911735151485,0.2698544822984229,20.75430564639198,21.09929078014185,1.1698208927566016
1,540.0,341.31804794276763,8.18335249864225,6.998449742661958,0.3420752565564424,735.3195098370878,37.35240756330502,150.08331136046127,922.7552287608542,0.2488778214227577,,,175.7891220860985,171,58.7,4.698,4.446,0.96,95.4,115.4,41.0,108.4,41.8,16.17,4.68,6.0,8.0,0.1626469367851803,0.0404792152881806,0.2488778214227577,20.306513409961685,21.45748987854251,1.186950423084631
1,550.0,340.58061079545456,7.939610733942534,7.063033562310113,0.3412969283276451,646.4766391577848,45.194752846369994,179.2644937618924,870.9358857660471,0.2521121271588774,,,176.1697468915361,169,57.75,4.6195,4.479,0.985,87.95,106.3,39.5,105.8,44.4,15.945,5.015,6.0,8.0,0.2058297248875181,0.0518921697739187,0.2521121271588774,19.038857019157916,19.63607948202724,1.196822502843412
1,560.0,339.769566680839,7.465708841572982,7.115056655720548,0.340522133938706,538.0920063975877,46.334931933741,176.71948486358133,761.1464231949101,0.2621948109995299,,,176.59027141874873,169,56.9,4.552,4.3095,0.96,89.6,108.3,37.5,106.4,43.35,16.0,4.835,6.1,8.0,0.2321754126122037,0.0608751884285946,0.2621948109995299,19.68365553602812,20.791275089917622,1.2124690321550216
1,570.0,338.9235276442308,6.779622129647591,7.142107217077932,0.3397508493771234,441.7753686687129,42.44069735495218,158.58347284581217,642.7995388694773,0.2676237100458539,,,177.0310854989749,169,59.9,4.788,4.626,0.97,94.5,114.3,37.0,107.4,43.1,16.01,4.88,6.1,8.0,0.2467075087277141,0.0660247787818807,0.2676237100458539,19.73684210526316,20.428015564202333,1.5363797443104703
1,580.0,338.276951361456,6.386316061382842,7.189928701924361,0.3389830508474576,444.2950508853897,37.46115356164639,157.0096927496981,638.7658971967342,0.2385913436654274,,,177.3694594281972,171,57.45,4.597,4.4555,0.975,91.2,110.2,34.5,105.55,44.05,15.875,4.975,6.2,8.0,0.2458016206543671,0.0586461389470651,0.2385913436654274,19.839025451381335,20.46908315565032,1.5336940929431668
1,590.0,337.6924499718151,6.06686471959218,7.258526052447389,0.3386004514672686,395.73106897766166,38.314088307920336,156.58485860936196,590.6300158949439,0.2446857802739657,,,177.67646272520392,172,58.25,4.6625,4.686,0.985,99.6,120.4,38.5,107.05,42.6,16.175,4.855,6.2,8.5,0.2651149694315805,0.0648698631576748,0.2446857802739657,21.361930294906166,21.254801536491676,1.5395067257170088
1,600.0,337.2181385487049,5.931653486449125,7.300380604053164,0.3382187147688839,380.34398774413705,35.84483845116751,160.6498909233273,576.8387171186318,0.2231239513774399,,,177.9263721050821,173,61.65,4.9315,4.8885,1.0,107.35,129.75,41.5,109.8,42.15,16.385,4.635,6.3,8.5,0.2785005343014939,0.0621401396740775,0.2231239513774399,21.76822467808983,21.95970133987931,1.526274215895127
2,0.0,569.0341590690979,44.55564600485276,10.544153280739692,0.1923076923076923,17747.27322372451,18394.099693523363,4009.234518039561,40150.60743528744,4.587933085669862,,,105.44182461410756,93,11.15,0.904,0.909,1.07,23.5,28.5,22.0,113.05,36.85,17.34,3.995,0.25,1.0,0.0998548907261596,0.4581275569284965,4.587933085669862,25.995575221238937,25.852585258525853,0.6243771187033428
2,10.0,563.9685569153993,42.48185296380354,10.157300734051464,0.1904761904761904,19899.901619415206,16372.286802191938,3744.423398860022,40016.61182046717,4.372445382959745,,,106.38890992109084,88,8.1,0.657,0.675,1.21,20.5,24.8,41.0,115.1,37.3,17.68,3.62,3.0,2.0,0.0935717250540655,0.4091372571882274,4.372445382959745,31.202435312024352,30.370370370370367,0.6524509937579426
2,20.0,559.4735689252336,42.61958995693024,9.344213754148546,0.0,20485.8324255005,15113.053219868849,3573.657319937755,39172.5429653071,4.229015786027319,,,107.24367214569564,96,11.15,0.901,0.9915,1.135,23.5,28.45,33.5,110.2,40.45,17.015,4.235,3.05,2.0,0.0912286272326701,0.3858073047045637,4.229015786027319,26.082130965593784,23.701462430660612,0.6857340737164976
2,30.0,553.3154477052583,42.28921788904046,8.904087330934699,0.0,20333.81385340595,13620.237400041357,3370.475441375701,37324.52669482301,4.041043359295949,,,108.4372400026702,100,13.4,1.0815,1.2785,1.13,31.7,38.4,22.5,113.4,38.25,17.3,4.115,3.1,2.0,0.090301893683308,0.3649138678007807,4.041043359295949,29.31114193250116,24.794681267109898,0.6731868986162256
2,40.0,548.4721983745421,44.801043934270155,8.815700903049047,0.0,23211.5383393512,12237.056427049403,3036.5520382625514,38485.14680466315,4.029918233856838,,,109.39478824599792,97,12.25,0.9905,0.9685,1.02,23.45,28.4,29.5,106.3,40.85,16.925,4.165,3.2,2.0,0.0789019216601928,0.3179682927847548,4.029918233856838,23.674911660777383,24.212700051626225,0.6158134738387767
2,50.0,543.0112092391304,46.555460157395096,11.13310710971306,0.5444646098003629,27492.11003187973,11071.591388744268,2770.9621642475345,41334.66358487153,3.995576529912959,,,110.494956603331,100,13.2,1.068,0.915,0.86,20.8,25.2,17.0,98.6,43.0,15.86,4.49,3.2,2.5,0.0670372497058789,0.2678524615547243,3.995576529912959,19.47565543071161,22.73224043715847,0.5486551936390401
2,60.0,537.5012272778276,47.35349449885,10.971329877800692,0.539568345323741,32538.365075257207,9922.714860510496,2516.5430824944674,44977.62301826217,3.942994232657772,,,111.62765209647932,96,12.4,1.007,0.731,0.75,17.0,20.7,33.0,93.4,43.7,15.73,4.37,3.3,2.5,0.0559510021566208,0.2206144788149786,3.942994232657772,16.88182720953327,23.255813953488374,0.4981904809867176
2,70.0,531.7564942273534,48.22890235127592,10.85663825371524,0.5338078291814946,37935.91533306976,8933.809282892065,2274.800892227788,49144.52550818961,3.927292851614318,,,112.83360081418564,97.5,19.55,1.5775,1.213,0.76,27.9,33.85,29.0,97.7,41.3,15.59,4.45,3.3,2.5,0.0462879815951973,0.1817864592344737,3.927292851614318,17.686212361331222,23.000824402308325,0.4833454619460509
2,80.0,525.402617872807,48.777561522184,10.708843847393217,0.5272407732864675,42896.35185786714,7987.150509771338,2071.839028960384,52955.341396598866,3.85510186753223,,,114.19813674115572,99,15.85,1.2815,1.062,0.865,24.2,29.35,29.5,97.95,42.2,16.365,4.315,3.4,2.5,0.039124269135454,0.1508280430099224,3.85510186753223,18.884120171673818,22.78719397363465,0.4623545867522626
