subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
1,200.0,500.0,771,2,0.15,2.834688079764011,0.008081681741459668
1,200.0,500.0,771,2,0.2,3.7795841063520146,0.0027267977042566534
1,200.0,500.0,771,2,0.25,4.724480132940018,0.0026007817000573675
1,210.0,510.0,776,2,0.1,1.8946228133908836,0.01732986848339262
1,210.0,510.0,776,2,0.15,2.8419342200863253,0.0075447797238862935
1,210.0,510.0,776,2,0.2,3.789245626781767,0.0028633067177782586
1,210.0,510.0,776,2,0.25,4.736557033477209,0.002583980765925018
1,220.0,520.0,780,2,0.1,1.8812512607352194,0.0171148523387205
1,220.0,520.0,780,2,0.15,2.821876891102829,0.007138456379716579
1,220.0,520.0,780,2,0.2,3.762502521470439,0.0036542500548804348
1,220.0,520.0,780,2,0.25,4.703128151838048,0.002570695503100866
1,230.0,530.0,785,2,0.1,1.8286101155432766,0.017549220523958173
1,230.0,530.0,785,2,0.15,2.7429151733149144,0.006642058607317598
1,230.0,530.0,785,2,0.2,3.657220231086553,0.0037888782455929556
1,230.0,530.0,785,2,0.25,4.571525288858191,0.0025542798050967423
1,240.0,540.0,789,2,0.1,1.7499704177347528,0.01665758586734258
1,240.0,540.0,789,2,0.15,2.624955626602129,0.0059094899188720405
1,240.0,540.0,789,2,0.2,3.4999408354695056,0.005123105972600315
1,240.0,540.0,789,2,0.25,4.374926044336882,0.0025412974286725325
1,250.0,550.0,793,2,0.1,1.6810968996707207,0.019411205815105824
1,250.0,550.0,793,2,0.15,2.521645349506081,0.007219897437719446
1,250.0,550.0,793,2,0.2,3.3621937993414415,0.005251343259061548
1,250.0,550.0,793,2,0.25,4.202742249176802,0.0025284463533586377
1,260.0,560.0,797,2,0.1,1.5876746910368764,0.026572945700132494
1,260.0,560.0,797,2,0.15,2.381512036555314,0.011199240568272848
1,260.0,560.0,797,2,0.2,3.175349382073753,0.004929412157437171
1,260.0,560.0,797,2,0.25,3.9691867275921906,0.002541217005363507
1,270.0,570.0,801,2,0.1,1.491198156224109,0.031718489876354276
1,270.0,570.0,801,2,0.15,2.236797234336163,0.015303947893946526
1,270.0,570.0,801,2,0.2,2.982396312448218,0.004724984560997802
1,270.0,570.0,801,2,0.25,3.727995390560272,0.0029802821640117095
1,280.0,580.0,804,2,0.1,1.4255517327365967,0.03349201026289142
1,280.0,580.0,804,2,0.15,2.138327599104895,0.014256111089857675
1,280.0,580.0,804,2,0.2,2.8511034654731935,0.007976531284894499
1,280.0,580.0,804,2,0.25,3.5638793318414916,0.0025638726010421696
1,290.0,590.0,808,2,0.1,1.3988920884945477,0.03150143410035295
1,290.0,590.0,808,2,0.15,2.098338132741821,0.016123314768942465
1,290.0,590.0,808,2,0.2,2.7977841769890954,0.009399757808645385
1,290.0,590.0,808,2,0.25,3.497230221236369,0.00251859830657956
1,300.0,600.0,811,2,0.1,1.428481093073518,0.03164728152190088
1,300.0,600.0,811,2,0.15,2.1427216396102766,0.015246614158502259
1,300.0,600.0,811,2,0.2,2.856962186147036,0.008158782460089088
1,300.0,600.0,811,2,0.25,3.5712027326837945,0.0026789989966712014
1,310.0,610.0,815,2,0.1,1.4666256877474124,0.030031414215156177
1,310.0,610.0,815,2,0.15,2.1999385316211186,0.013860584135446422
1,310.0,610.0,815,2,0.2,2.933251375494825,0.006272131778171853
1,310.0,610.0,815,2,0.25,3.666564219368531,0.0027986194791202856
1,320.0,620.0,818,2,0.1,1.4647642947826984,0.029689390727626767
1,320.0,620.0,818,2,0.15,2.197146442174047,0.013595351175612246
1,320.0,620.0,818,2,0.2,2.929528589565397,0.005994433727411549
1,320.0,620.0,818,2,0.25,3.6619107369567456,0.002991356194450373
1,330.0,630.0,822,2,0.1,1.4454470186308972,0.02947928817574051
1,330.0,630.0,822,2,0.15,2.1681705279463457,0.013622898541880226
1,330.0,630.0,822,2,0.2,2.8908940372617944,0.0056419902749394206
1,330.0,630.0,822,2,0.25,3.6136175465772427,0.003130602906898668
1,340.0,640.0,825,2,0.1,1.3963956128569437,0.028586691038145456
1,340.0,640.0,825,2,0.15,2.0945934192854154,0.014551155819056048
1,340.0,640.0,825,2,0.2,2.7927912257138874,0.007204118197895386
1,340.0,640.0,825,2,0.25,3.490989032142359,0.0029243201989313395
1,350.0,650.0,828,2,0.1,1.3694576947867534,0.02962010838112825
1,350.0,650.0,828,2,0.15,2.0541865421801297,0.015520341453405646
1,350.0,650.0,828,2,0.2,2.7389153895735068,0.012479630399567515
1,350.0,650.0,828,2,0.25,3.4236442369668834,0.003115784204539492
1,360.0,660.0,833,2,0.1,1.357190082606391,0.03329259521173989
1,360.0,660.0,833,2,0.15,2.0357851239095863,0.017757970231850204
1,360.0,660.0,833,2,0.2,2.714380165212782,0.016806597044718204
1,360.0,660.0,833,2,0.25,3.392975206515977,0.005007994949811964
1,370.0,670.0,836,2,0.1,1.3189002482511325,0.03854864848618164
1,370.0,670.0,836,2,0.15,1.9783503723766984,0.022939815749229087
1,370.0,670.0,836,2,0.2,2.637800496502265,0.0186585794596255
1,370.0,670.0,836,2,0.25,3.297250620627831,0.004220018827412454
1,380.0,680.0,838,2,0.1,1.3118239587011744,0.04083109407392212
1,380.0,680.0,838,2,0.15,1.9677359380517614,0.024030420765406773
1,380.0,680.0,838,2,0.2,2.623647917402349,0.016744126635761625
1,380.0,680.0,838,2,0.25,3.279559896752936,0.004484822004342946
1,390.0,690.0,842,2,0.1,1.2910282373087776,0.04581240818080867
1,390.0,690.0,842,2,0.15,1.936542355963166,0.02352760366387774
1,390.0,690.0,842,2,0.2,2.582056474617555,0.01446973139887599
1,390.0,690.0,842,2,0.25,3.2275705932719436,0.0062938131723195125
1,400.0,700.0,844,2,0.1,1.2686025399316068,0.051021512642051174
1,400.0,700.0,844,2,0.15,1.90290380989741,0.023224906132378313
1,400.0,700.0,844,2,0.2,2.5372050798632135,0.010447482462807751
1,400.0,700.0,844,2,0.25,3.171506349829017,0.009537145464284498
1,410.0,710.0,846,2,0.1,1.231829254413963,0.05633690977955427
1,410.0,710.0,846,2,0.15,1.8477438816209442,0.023022155054823294
1,410.0,710.0,846,2,0.2,2.463658508827926,0.010537291832706413
1,410.0,710.0,846,2,0.25,3.0795731360349072,0.014946326107121927
1,420.0,720.0,850,2,0.1,1.1804916474384697,0.06459227532665851
1,420.0,720.0,850,2,0.15,1.7707374711577042,0.026917395779781854
1,420.0,720.0,850,2,0.2,2.3609832948769394,0.01515041287206551
1,420.0,720.0,850,2,0.25,2.951229118596174,0.010899972115386208
1,430.0,730.0,854,2,0.1,1.1389578678619765,0.06911832101458945
1,430.0,730.0,854,2,0.15,1.7084368017929648,0.037904007498721144
1,430.0,730.0,854,2,0.2,2.277915735723953,0.021081628962070165
1,430.0,730.0,854,2,0.25,2.8473946696549413,0.01222236451452253
1,440.0,740.0,856,2,0.1,1.065411096877455,0.07376393228448613
1,440.0,740.0,856,2,0.15,1.5981166453161824,0.050367136576306155
1,440.0,740.0,856,2,0.2,2.13082219375491,0.025807712550978273
1,440.0,740.0,856,2,0.25,2.6635277421936374,0.01568966627865014
1,450.0,750.0,859,2,0.1,0.9990816193211889,0.09063879790388511
1,450.0,750.0,859,2,0.15,1.498622428981783,0.05943994958708252
1,450.0,750.0,859,2,0.2,1.9981632386423778,0.03786936856628952
1,450.0,750.0,859,2,0.25,2.497704048302972,0.02451088118466188
1,460.0,760.0,862,2,0.1,0.9587813861480048,0.11384087831315252
1,460.0,760.0,862,2,0.15,1.438172079222007,0.06478781726358523
1,460.0,760.0,862,2,0.2,1.9175627722960096,0.04885220280679712
1,460.0,760.0,862,2,0.25,2.3969534653700117,0.03040960601302245
1,470.0,770.0,864,2,0.1,0.9286119196247044,0.13319695971320739
1,470.0,770.0,864,2,0.15,1.3929178794370565,0.07309133735407966
1,470.0,770.0,864,2,0.2,1.8572238392494087,0.057595256258380086
1,470.0,770.0,864,2,0.25,2.3215297990617607,0.040616747780973385
1,480.0,780.0,867,2,0.1,0.8917408817569223,0.15561393488768244
1,480.0,780.0,867,2,0.15,1.3376113226353834,0.0807427160355533
1,480.0,780.0,867,2,0.2,1.7834817635138447,0.06211498352549175
1,480.0,780.0,867,2,0.25,2.2293522043923057,0.050763706907130716
1,490.0,790.0,869,2,0.1,0.8747390023580435,0.18797619475278202
1,490.0,790.0,869,2,0.15,1.3121085035370652,0.09182598052326424
1,490.0,790.0,869,2,0.2,1.749478004716087,0.06247430047870067
1,490.0,790.0,869,2,0.25,2.1868475058951087,0.05177286542296539
1,500.0,800.0,871,2,0.1,0.8567315613200631,0.20410384093344508
1,500.0,800.0,871,2,0.15,1.2850973419800946,0.11075401879326245
1,500.0,800.0,871,2,0.2,1.7134631226401262,0.06474172616778183
1,500.0,800.0,871,2,0.25,2.1418289033001576,0.052328373905014304
1,510.0,810.0,873,2,0.1,0.8462465648760956,0.24388609737577488
1,510.0,810.0,873,2,0.15,1.2693698473141433,0.13172111011422252
1,510.0,810.0,873,2,0.2,1.6924931297521912,0.06651462646534259
1,510.0,810.0,873,2,0.25,2.115616412190239,0.05179846335312354
1,520.0,820.0,875,2,0.1,0.836391647381661,0.26575540136991027
1,520.0,820.0,875,2,0.15,1.2545874710724916,0.13945234992382788
1,520.0,820.0,875,2,0.2,1.672783294763322,0.06777559765365943
1,520.0,820.0,875,2,0.25,2.0909791184541526,0.050256575386114284
1,530.0,830.0,876,2,0.1,0.8326770091564657,0.2815073203658862
1,530.0,830.0,876,2,0.15,1.2490155137346983,0.14491129587859514
1,530.0,830.0,876,2,0.2,1.6653540183129314,0.06648040018560665
1,530.0,830.0,876,2,0.25,2.081692522891164,0.04616615310510378
1,540.0,840.0,878,2,0.1,0.8183352498642251,0.32408666993487284
1,540.0,840.0,878,2,0.15,1.2275028747963375,0.17204298811731944
1,540.0,840.0,878,2,0.2,1.6366704997284502,0.07418856948213433
1,540.0,840.0,878,2,0.25,2.0458381246605626,0.04442435944017025
1,550.0,850.0,880,2,0.1,0.7939610733942535,0.36560770383575925
1,550.0,850.0,880,2,0.15,1.19094161009138,0.19944602785056706
1,550.0,850.0,880,2,0.2,1.587922146788507,0.0962077170631989
1,550.0,850.0,880,2,0.25,1.9849026834856336,0.04537468007329313
1,560.0,860.0,882,2,0.1,0.7465708841572982,0.4060405846048706
1,560.0,860.0,882,2,0.15,1.1198563262359473,0.24634303567098675
1,560.0,860.0,882,2,0.2,1.4931417683145964,0.14565317389070376
1,560.0,860.0,882,2,0.25,1.8664272103932456,0.06470357133194556
1,570.0,870.0,884,2,0.1,0.6779622129647591,0.5000194493660204
1,570.0,870.0,884,2,0.15,1.0169433194471387,0.3175099905946798
1,570.0,870.0,884,2,0.2,1.3559244259295182,0.22507954536264901
1,570.0,870.0,884,2,0.25,1.6949055324118978,0.13014540805949176
1,580.0,880.0,886,2,0.1,0.6386316061382842,0.5654721118382475
1,580.0,880.0,886,2,0.15,0.9579474092074263,0.37866334644691635
1,580.0,880.0,886,2,0.2,1.2772632122765684,0.26806336418591925
1,580.0,880.0,886,2,0.25,1.5965790153457105,0.18283654900187518
1,590.0,890.0,887,2,0.1,0.6066864719592181,0.6501485473411005
1,590.0,890.0,887,2,0.15,0.910029707938827,0.4152181664271178
1,590.0,890.0,887,2,0.2,1.2133729439184362,0.2912370403472742
1,590.0,890.0,887,2,0.25,1.516716179898045,0.222438550661355
1,600.0,900.0,888,2,0.1,0.5931653486449125,0.6555231664027507
1,600.0,900.0,888,2,0.15,0.8897480229673688,0.46140113840434027
1,600.0,900.0,888,2,0.2,1.186330697289825,0.318154977189845
1,600.0,900.0,888,2,0.25,1.4829133716122813,0.22179616827126167
2,0.0,300.0,525,2,0.1,4.7532604020885065,0.006283577226646751
2,0.0,300.0,525,2,0.15,7.12989060313276,0.0038240964384033942
2,0.0,300.0,525,2,0.2,9.506520804177013,0.0038240964384033942
2,0.0,300.0,525,2,0.25,11.883151005221267,0.0038240964384033942
2,10.0,310.0,530,2,0.1,4.555282761230015,0.005954511353007605
2,10.0,310.0,530,2,0.15,6.832924141845022,0.0037878833169370917
2,10.0,310.0,530,2,0.2,9.11056552246003,0.0037878833169370917
2,10.0,310.0,530,2,0.25,11.388206903075037,0.0037878833169370917
2,20.0,320.0,535,2,0.1,4.261958995693024,0.0042686110711646465
2,20.0,320.0,535,2,0.15,6.392938493539536,0.003752349618550464
2,20.0,320.0,535,2,0.2,8.523917991386048,0.003752349618550464
2,20.0,320.0,535,2,0.25,10.65489748923256,0.003752349618550464
2,30.0,330.0,542,2,0.1,4.228921788904046,0.0038437562339109824
2,30.0,330.0,542,2,0.15,6.343382683356069,0.0037037079374844144
2,30.0,330.0,542,2,0.2,8.457843577808092,0.0037037079374844144
2,30.0,330.0,542,2,0.25,10.572304472260114,0.0037037079374844144
2,40.0,340.0,546,2,0.1,4.480104393427015,0.0036832952016010285
2,40.0,340.0,546,2,0.15,6.720156590140523,0.003676474729308637
2,40.0,340.0,546,2,0.2,8.96020878685403,0.003676474729308637
2,40.0,340.0,546,2,0.25,11.200260983567539,0.003676474729308637
2,50.0,350.0,552,2,0.1,4.655546015739509,0.0039836735518007475
2,50.0,350.0,552,2,0.15,6.983319023609265,0.0036363676433838745
2,50.0,350.0,552,2,0.2,9.311092031479019,0.0036363676433838745
2,50.0,350.0,552,2,0.25,11.638865039348774,0.0036363676433838745
2,60.0,360.0,557,2,0.1,4.735349449885001,0.0037805754860388576
2,60.0,360.0,557,2,0.15,7.1030241748275005,0.0036036075032985443
2,60.0,360.0,557,2,0.2,9.470698899770001,0.0036036075032985443
2,60.0,360.0,557,2,0.25,11.838373624712501,0.0036036075032985443
2,70.0,370.0,563,2,0.1,4.822890235127592,0.003616433591121641
2,70.0,370.0,563,2,0.15,7.234335352691388,0.003565066164496146
2,70.0,370.0,563,2,0.2,9.645780470255184,0.003565066164496146
2,70.0,370.0,563,2,0.25,12.05722558781898,0.003565066164496146
2,80.0,380.0,570,2,0.1,4.8777561522184,0.003521130398578825
2,80.0,380.0,570,2,0.15,7.3166342283276,0.003521130398578825
2,80.0,380.0,570,2,0.2,9.7555123044368,0.003521130398578825
2,80.0,380.0,570,2,0.25,12.194390380546,0.003521130398578825
2,90.0,390.0,577,2,0.1,4.960172941709682,0.0034782643763248086
2,90.0,390.0,577,2,0.15,7.440259412564521,0.0034782643763248086
2,90.0,390.0,577,2,0.2,9.920345883419364,0.0034782643763248086
2,90.0,390.0,577,2,0.25,12.400432354274203,0.0034782643763248086
2,100.0,400.0,583,2,0.1,4.987387711114092,0.00344234419097279
2,100.0,400.0,583,2,0.15,7.481081566671138,0.00344234419097279
2,100.0,400.0,583,2,0.2,9.974775422228184,0.00344234419097279
2,100.0,400.0,583,2,0.25,12.46846927778523,0.00344234419097279
2,110.0,410.0,590,2,0.1,4.978798669866477,0.00340136382349029
2,110.0,410.0,590,2,0.15,7.4681980047997145,0.00340136382349029
2,110.0,410.0,590,2,0.2,9.957597339732954,0.00340136382349029
2,110.0,410.0,590,2,0.25,12.446996674666192,0.00340136382349029
2,120.0,420.0,596,2,0.1,5.04625101132367,0.0033670065479042954
2,120.0,420.0,596,2,0.15,7.569376516985504,0.0033670065479042954
2,120.0,420.0,596,2,0.2,10.09250202264734,0.0033670065479042954
2,120.0,420.0,596,2,0.25,12.615627528309174,0.0033670065479042954
2,130.0,430.0,603,2,0.1,5.067314279504295,0.003327790092674691
2,130.0,430.0,603,2,0.15,7.600971419256441,0.003327790092674691
2,130.0,430.0,603,2,0.2,10.13462855900859,0.003327790092674691
2,130.0,430.0,603,2,0.25,12.668285698760736,0.003327790092674691
2,140.0,440.0,610,2,0.1,5.05628226908782,0.0032894766503987574
2,140.0,440.0,610,2,0.15,7.58442340363173,0.0032894766503987574
2,140.0,440.0,610,2,0.2,10.11256453817564,0.0032894766503987574
2,140.0,440.0,610,2,0.25,12.64070567271955,0.0032894766503987574
2,150.0,450.0,617,2,0.1,5.059252850466033,0.0032520353863773432
2,150.0,450.0,617,2,0.15,7.588879275699048,0.0032520353863773432
2,150.0,450.0,617,2,0.2,10.118505700932065,0.0032520353863773432
2,150.0,450.0,617,2,0.25,12.64813212616508,0.0032520353863773432
2,160.0,460.0,624,2,0.1,5.059545333986009,0.0032154368539743547
2,160.0,460.0,624,2,0.15,7.589318000979013,0.0032154368539743547
2,160.0,460.0,624,2,0.2,10.119090667972017,0.0032154368539743547
2,160.0,460.0,624,2,0.25,12.648863334965021,0.0032154368539743547
2,170.0,470.0,631,2,0.1,5.045217943665275,0.003179652917379684
2,170.0,470.0,631,2,0.15,7.567826915497912,0.003179652917379684
2,170.0,470.0,631,2,0.2,10.09043588733055,0.003179652917379684
2,170.0,470.0,631,2,0.25,12.613044859163187,0.003179652917379684
2,180.0,480.0,636,2,0.1,5.037938540960622,0.0031545767485154324
2,180.0,480.0,636,2,0.15,7.556907811440932,0.0031545767485154324
2,180.0,480.0,636,2,0.2,10.075877081921243,0.0031545767485154324
2,180.0,480.0,636,2,0.25,12.594846352401554,0.0031545767485154324
2,190.0,490.0,643,2,0.1,5.011191587175699,0.003120127336243634
2,190.0,490.0,643,2,0.15,7.516787380763549,0.003120127336243634
2,190.0,490.0,643,2,0.2,10.022383174351399,0.003120127336243634
2,190.0,490.0,643,2,0.25,12.527978967939248,0.003120127336243634
2,200.0,500.0,651,2,0.1,5.007180775676128,0.003081666537408112
2,200.0,500.0,651,2,0.15,7.510771163514191,0.003081666537408112
2,200.0,500.0,651,2,0.2,10.014361551352255,0.003081666537408112
2,200.0,500.0,651,2,0.25,12.517951939190318,0.003081666537408112
2,210.0,510.0,657,2,0.1,4.990504515072808,0.003053437486890343
2,210.0,510.0,657,2,0.15,7.485756772609212,0.003053437486890343
2,210.0,510.0,657,2,0.2,9.981009030145616,0.003053437486890343
2,210.0,510.0,657,2,0.25,12.47626128768202,0.003053437486890343
2,220.0,520.0,664,2,0.1,4.92784276035812,0.0030211503341762112
2,220.0,520.0,664,2,0.15,7.391764140537179,0.0030211503341762112
2,220.0,520.0,664,2,0.2,9.85568552071624,0.0030211503341762112
2,220.0,520.0,664,2,0.25,12.319606900895298,0.0030211503341762112
2,230.0,530.0,671,2,0.1,4.8918689535096895,0.0029895388483660483
2,230.0,530.0,671,2,0.15,7.337803430264534,0.0029895388483660483
2,230.0,530.0,671,2,0.2,9.783737907019379,0.0029895388483660483
2,230.0,530.0,671,2,0.25,12.229672383774224,0.0029895388483660483
2,240.0,540.0,678,2,0.1,4.8234821487444535,0.002958582039745154
2,240.0,540.0,678,2,0.15,7.235223223116678,0.002958582039745154
2,240.0,540.0,678,2,0.2,9.646964297488907,0.002958582039745154
2,240.0,540.0,678,2,0.25,12.058705371861132,0.002958582039745154
2,250.0,550.0,685,2,0.1,4.7297335725508125,0.002928259779088334
2,250.0,550.0,685,2,0.15,7.094600358826217,0.002928259779088334
2,250.0,550.0,685,2,0.2,9.459467145101625,0.002928259779088334
2,250.0,550.0,685,2,0.25,11.82433393137703,0.002928259779088334
2,260.0,560.0,693,2,0.1,4.576627447969066,0.002894358026364526
2,260.0,560.0,693,2,0.15,6.864941171953597,0.002894358026364526
2,260.0,560.0,693,2,0.2,9.153254895938131,0.002894358026364526
2,260.0,560.0,693,2,0.25,11.441568619922663,0.002894358026364526
2,270.0,570.0,701,2,0.1,4.271509527376947,0.002861232281032235
2,270.0,570.0,701,2,0.15,6.407264291065419,0.002861232281032235
2,270.0,570.0,701,2,0.2,8.543019054753893,0.002861232281032235
2,270.0,570.0,701,2,0.25,10.678773818442366,0.002861232281032235
2,280.0,580.0,709,2,0.1,3.9914809929952195,0.002828867519381139
2,280.0,580.0,709,2,0.15,5.987221489492828,0.0028288562004777137
2,280.0,580.0,709,2,0.2,7.982961985990439,0.0028288562004777137
2,280.0,580.0,709,2,0.25,9.978702482488048,0.0028288562004777137
2,290.0,590.0,717,2,0.1,3.772608450904622,0.004563428829945535
2,290.0,590.0,717,2,0.15,5.658912676356932,0.002797204621061254
2,290.0,590.0,717,2,0.2,7.545216901809244,0.002797204621061254
2,290.0,590.0,717,2,0.25,9.431521127261554,0.002797204621061254
2,300.0,600.0,724,2,0.1,3.507771365168614,0.00470684530169123
2,300.0,600.0,724,2,0.15,5.26165704775292,0.002770084873815601
2,300.0,600.0,724,2,0.2,7.015542730337228,0.002770084873815601
2,300.0,600.0,724,2,0.25,8.769428412921535,0.002770084873815601
2,310.0,610.0,731,2,0.1,3.2592270078412238,0.00595095504649393
2,310.0,610.0,731,2,0.15,4.888840511761835,0.0027927722283965137
2,310.0,610.0,731,2,0.2,6.5184540156824475,0.0027434859457508326
2,310.0,610.0,731,2,0.25,8.148067519603059,0.0027434859457508326
2,320.0,620.0,739,2,0.1,3.08716252091461,0.008033726236418735
2,320.0,620.0,739,2,0.15,4.630743781371915,0.003545847864064332
2,320.0,620.0,739,2,0.2,6.17432504182922,0.002713705871596273
2,320.0,620.0,739,2,0.25,7.717906302286524,0.002713705871596273
2,330.0,630.0,744,2,0.1,2.9345363023669533,0.0078764117966883
2,330.0,630.0,744,2,0.15,4.4018044535504295,0.003994261744583309
2,330.0,630.0,744,2,0.2,5.869072604733907,0.0026954194216723226
2,330.0,630.0,744,2,0.25,7.336340755917383,0.0026954194216723226
2,340.0,640.0,751,2,0.1,2.852839829599704,0.007328486750284831
2,340.0,640.0,751,2,0.15,4.279259744399556,0.004226656376841983
2,340.0,640.0,751,2,0.2,5.705679659199408,0.0027923167075516223
2,340.0,640.0,751,2,0.25,7.13209957399926,0.0026702285558789208
2,350.0,650.0,757,2,0.1,2.7416577843997487,0.006867424365352056
2,350.0,650.0,757,2,0.15,4.112486676599622,0.002663173485474925
2,350.0,650.0,757,2,0.2,5.483315568799497,0.002649008171576953
2,350.0,650.0,757,2,0.25,6.854144460999371,0.002649008171576953
2,360.0,660.0,763,2,0.1,2.6227154886309916,0.00802279467557794
2,360.0,660.0,763,2,0.15,3.934073232946487,0.002676887637402838
